X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,1,1,0,0,0,0,0,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,1,1,1,1,0,G,0,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,1,1,1,1,0,0,0,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,1,1,1,1,1,1,1,1,1,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,1,1,1,1,1,1,1,1,1,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,P,1,1,1,1,1,1,1,1,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
