X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,1,1,1,1,1,1,1,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,1,1,1,1,1,1,1,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,F,F,F,F,F,F,0,F,F,F,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,F,1,1,1,1,1,1,1,1,F,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,F,1,1,0,0,0,N,1,1,F,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,1,1,1,0,0,P,0,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,F,1,1,0,0,0,0,1,1,F,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,F,1,1,1,1,1,1,1,1,F,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,F,F,F,1,F,F,F,F,F,F,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,1,1,1,1,1,1,1,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,1,1,1,1,1,1,1,1,1,1,1,1,1,1,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
